VARIABLES	UNIT	DATASET_VERSION	DATASET	VARIABLES_label_fr	UNIT_label_fr	GEO_DATE	DATA_DATE	DATASET_label_fr
SEXE-CATPR-AGEQ100	POP	GEO2021RP2018	RP	Sexe - Catégorie de population - Âge quinquennal jusqu'à 100 ans ou plus	Population	2021.0	2018.0	Recensement de la population
SEXE-DIPL_19	POP	GEO2021RP2018	RP	Sexe - Diplôme	Population	2021.0	2018.0	Recensement de la population
SEXE-IMMI-TACTR	POP	GEO2021RP2018	RP	Sexe - Situation quant à l'immigration - Type d'activité, détaillé	Population	2021.0	2018.0	Recensement de la population
SEXE-TACTR-INATC	POP	GEO2021RP2018	RP	Sexe - Type d'activité, détaillé - Indicateur de nationalité condensé (Français/Étranger)	Population	2021.0	2018.0	Recensement de la population
SEXE-TACTR-NAT13	POP	GEO2021RP2018	RP	Sexe - Type d'activité, détaillé - Nationalité détaillée (13 postes)	Population	2021.0	2018.0	Recensement de la population
SEXE-TACTR-PNAI12_A	POP	GEO2021RP2018	RP	Sexe - Type d'activité, détaillé - Pays de naissance (11 postes)	Population	2021.0	2018.0	Recensement de la population
STAT_CONJ_19	POP	GEO2021RP2018	RP	Statut conjugal	Population	2021.0	2018.0	Recensement de la population
STATR-AGEACT6_B-TP-SEXE	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Temps de travail - Sexe	Population	2021.0	2018.0	Recensement de la population
STATR-AGEQ65-TP-SEXE	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Temps de travail - Sexe	Population	2021.0	2018.0	Recensement de la population
STATR-NA17-SEXE	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2021.0	2018.0	Recensement de la population
STATR-NA38-SEXE	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Population	2021.0	2018.0	Recensement de la population
STATR-NA5-SEXE	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Population	2021.0	2018.0	Recensement de la population
STATR-SEXE	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Sexe	Population	2021.0	2018.0	Recensement de la population
STATR-TP	POP	GEO2021RP2018	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Population	2021.0	2018.0	Recensement de la population
STOCD	POP	GEO2021RP2018	RP	Statut d'occupation du logement	Population	2021.0	2018.0	Recensement de la population
TACTR	POP	GEO2021RP2018	RP	Type d'activité, détaillé	Population	2021.0	2018.0	Recensement de la population
TACTR_2-AGE4	POP	GEO2021RP2018	RP	Type d'activité - Âge correspondant aux âges liés à l'activité de moins de 15 ans à 55 ans ou plus	Population	2021.0	2018.0	Recensement de la population
TACTR_2-SEXE-AGE3	POP	GEO2021RP2018	RP	Type d'activité - Sexe - Âge à partir de 15 ans en 4 tranches	Population	2021.0	2018.0	Recensement de la population
TF4	POP	GEO2021RP2018	RP	Type de famille regroupé (4 postes)	Population	2021.0	2018.0	Recensement de la population
TRANS_19	POP	GEO2021RP2018	RP	Mode de transport	Population	2021.0	2018.0	Recensement de la population
TYPMR	POP	GEO2021RP2018	RP	Type de ménage (regroupé en 9 postes)	Population	2021.0	2018.0	Recensement de la population
AGEMEN8_A	POPMEN	GEO2021RP2018	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Population des ménages	2021.0	2018.0	Recensement de la population
STOCD	DUREE	GEO2020RP2017	RP	Statut d'occupation du logement	Nombre d'heures annuelles travaillées	2020.0	2017.0	Recensement de la population
CS1_6	NBEMP	GEO2020RP2017	RP	Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
NA5-CS1_6-SEXE	NBEMP	GEO2020RP2017	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle regroupée (6 postes) - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
NA5-CS3_29-SEXE	NBEMP	GEO2020RP2017	RP	Activité économique agrégée en 5 postes (NA, 2008) - Catégorie socioprofessionnelle détaillée (29 postes) - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
SEXE-CS1_6	NBEMP	GEO2020RP2017	RP	Sexe - Catégorie socioprofessionnelle regroupée (6 postes)	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
SEXE-EMPL	NBEMP	GEO2020RP2017	RP	Sexe - Conditions d'emploi	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STAT-AGEACT6-TP-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel détaillé (4 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STAT-AGEQ20_65P-TP-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel détaillé (4 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-AGEACT6-TP-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Âge regroupé en 6 tranches, de moins de 20 ans jusqu'à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-AGEQ20_65P-TP-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Âge quinquennal de moins de 20 ans à 65 ans ou plus - Temps de travail - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-NA17-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-NA38-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Activité économique en 38 postes (NA - A38) - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-NA5-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Activité économique agrégée en 5 postes (NA, 2008) - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-SEXE	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
STATR-TP	NBEMP	GEO2020RP2017	RP	Statut professionnel regroupé (2 postes) - Temps de travail	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
TP-EMPL-SEXE	NBEMP	GEO2020RP2017	RP	Temps de travail - Conditions d'emploi - Sexe	Nombre d'emplois (lieu de travail)	2020.0	2017.0	Recensement de la population
AGEFOR5-STAT_CONJC_19	NBENF	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Statut conjugal des conjoints	Nombre d'enfants	2020.0	2017.0	Recensement de la population
AGEFOR5-TF12	NBENF	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille détaillé (12 postes)	Nombre d'enfants	2020.0	2017.0	Recensement de la population
AGEFOR5-TF4	NBENF	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Type de famille regroupé (4 postes)	Nombre d'enfants	2020.0	2017.0	Recensement de la population
NBENFFR-TF12	NBENF	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre d'enfants	2020.0	2017.0	Recensement de la population
NBENFFR-TF4	NBENF	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre d'enfants	2020.0	2017.0	Recensement de la population
NBENFFR-CS1_8	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de familles	2020.0	2017.0	Recensement de la population
NBENFFR-CS2_24	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de familles	2020.0	2017.0	Recensement de la population
NBENFFR-INATC	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Indicateur de nationalité condensé (Français/Étranger)	Nombre de familles	2020.0	2017.0	Recensement de la population
NBENFFR-NAT13	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Nationalité détaillée (13 postes)	Nombre de familles	2020.0	2017.0	Recensement de la population
NBENFFR-STAT_CONJC_19	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Statut conjugal des conjoints	Nombre de familles	2020.0	2017.0	Recensement de la population
NBENFFR-TF12	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Type de famille détaillé (12 postes)	Nombre de familles	2020.0	2017.0	Recensement de la population
NBENFFR-TF4	NBFAM	GEO2020RP2017	RP	Nombre d'enfants de moins de 25 ans - Type de famille regroupé (4 postes)	Nombre de familles	2020.0	2017.0	Recensement de la population
AGEMEN7-NBPIR-TYPLR	NBLOG	GEO2020RP2017	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Nombre de pièces - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
AGEMEN7-STOCD-TYPLR	NBLOG	GEO2020RP2017	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Statut d'occupation du logement - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
AGEMEN7-TYPMC	NBLOG	GEO2020RP2017	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
AGEMEN7-TYPMR	NBLOG	GEO2020RP2017	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
ANEMR2	NBLOG	GEO2020RP2017	RP	Ancienneté d'emménagement du ménage	Nombre de logements	2020.0	2017.0	Recensement de la population
ANEMR2-NBPIR-TYPLR	NBLOG	GEO2020RP2017	RP	Ancienneté d'emménagement du ménage - Nombre de pièces - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
ANEMR3	NBLOG	GEO2020RP2017	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de logements	2020.0	2017.0	Recensement de la population
ASCEN-STOCD-TYPLR	NBLOG	GEO2020RP2017	RP	Présence d'un ascenseur - Statut d'occupation du logement - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
BAINWC	NBLOG	GEO2020RP2017	RP	Bain ou douche et WC à l'intérieur	Nombre de logements	2020.0	2017.0	Recensement de la population
BATI	NBLOG	GEO2020RP2017	RP	Aspect du bâti (Dom)	Nombre de logements	2020.0	2017.0	Recensement de la population
CATL-ACHL19-TYPLR	NBLOG	GEO2020RP2017	RP	Catégorie de logement - Période d'achèvement du logement - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
CHFL	NBLOG	GEO2020RP2017	RP	Chauffage central du logement (France métropolitaine)	Nombre de logements	2020.0	2017.0	Recensement de la population
CHOS	NBLOG	GEO2020RP2017	RP	Chauffe-eau solaire	Nombre de logements	2020.0	2017.0	Recensement de la population
CLIM	NBLOG	GEO2020RP2017	RP	Existence d'au moins une pièce climatisée (Dom)	Nombre de logements	2020.0	2017.0	Recensement de la population
CS1_8	NBLOG	GEO2020RP2017	RP	Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
EAUCHAUDE	NBLOG	GEO2020RP2017	RP	Eau chaude dans le logement	Nombre de logements	2020.0	2017.0	Recensement de la population
ELEC	NBLOG	GEO2020RP2017	RP	Électricité dans le logement	Nombre de logements	2020.0	2017.0	Recensement de la population
GARL	NBLOG	GEO2020RP2017	RP	Emplacement réservé de stationnement	Nombre de logements	2020.0	2017.0	Recensement de la population
NBPIR5P	NBLOG	GEO2020RP2017	RP	Nombre de pièces regroupé	Nombre de logements	2020.0	2017.0	Recensement de la population
NPERC-AGEMEN7-SEXE	NBLOG	GEO2020RP2017	RP	Nombre de personnes du ménage - Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2020.0	2017.0	Recensement de la population
NPERC-AGEQ20_80-SEXE	NBLOG	GEO2020RP2017	RP	Nombre de personnes du ménage - Âge quinquennal de moins de 20 ans jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2020.0	2017.0	Recensement de la population
NPERC-CS1_8	NBLOG	GEO2020RP2017	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle regroupée (8 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
NPERC-CS2_24	NBLOG	GEO2020RP2017	RP	Nombre de personnes du ménage - Catégorie socioprofessionnelle détaillée (24 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
NPERC-NBPIR-TYPLR	NBLOG	GEO2020RP2017	RP	Nombre de personnes du ménage - Nombre de pièces - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
SANI	NBLOG	GEO2020RP2017	RP	Installations sanitaires (France métropolitaine)	Nombre de logements	2020.0	2017.0	Recensement de la population
STOCD	NBLOG	GEO2020RP2017	RP	Statut d'occupation du logement	Nombre de logements	2020.0	2017.0	Recensement de la population
STOCD-NBPIR-TYPLR	NBLOG	GEO2020RP2017	RP	Statut d'occupation du logement - Nombre de pièces - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
SURF_15-CS1_8-TYPLR	NBLOG	GEO2020RP2017	RP	Surface du logement - Catégorie socioprofessionnelle regroupée (8 postes) - Type de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
SUROCCHS1P	NBLOG	GEO2020RP2017	RP	Nombre de résidences principales hors studio de 1 personne	Nombre de logements	2020.0	2017.0	Recensement de la population
TACTR-AGEMEN8_A-SEXE	NBLOG	GEO2020RP2017	RP	Type d'activité, détaillé - Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Sexe	Nombre de logements	2020.0	2017.0	Recensement de la population
TACTR-AGEQ80_14-SEXE	NBLOG	GEO2020RP2017	RP	Type d'activité, détaillé - Âge quinquennal de 15 ans à 80 ans ou plus - Sexe	Nombre de logements	2020.0	2017.0	Recensement de la population
TF4	NBLOG	GEO2020RP2017	RP	Type de famille regroupé (4 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
TOUTALEGOU	NBLOG	GEO2020RP2017	RP	Tout à l'égout	Nombre de logements	2020.0	2017.0	Recensement de la population
TYPLR-ACHL19	NBLOG	GEO2020RP2017	RP	Type de logement - Période d'achèvement du logement	Nombre de logements	2020.0	2017.0	Recensement de la population
TYPLR-CATL	NBLOG	GEO2020RP2017	RP	Type de logement - Catégorie de logement	Nombre de logements	2020.0	2017.0	Recensement de la population
TYPMR	NBLOG	GEO2020RP2017	RP	Type de ménage (regroupé en 9 postes)	Nombre de logements	2020.0	2017.0	Recensement de la population
VOIT	NBLOG	GEO2020RP2017	RP	Nombre de voitures du ménage	Nombre de logements	2020.0	2017.0	Recensement de la population
ANEMR3	NBPIECES	GEO2020RP2017	RP	Ancienneté d'emménagement du ménage regoupée	Nombre de pièces	2020.0	2017.0	Recensement de la population
TYPLR-CATL	NBPIECES	GEO2020RP2017	RP	Type de logement - Catégorie de logement	Nombre de pièces	2020.0	2017.0	Recensement de la population
TP-SEXE-AGE3P	NBSAL	GEO2020RP2017	RP	Temps de travail - Sexe - Âge à partir de 15 ans en 4 tranches	Nombre de salariés	2020.0	2017.0	Recensement de la population
AGEMEN8_A	NPERSEULES	GEO2020RP2017	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus	Nombre de personnes vivant seules	2020.0	2017.0	Recensement de la population
AGEACT6_B-EMPL-SEXE	POP	GEO2020RP2017	RP	Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Conditions d'emploi - Sexe	Population	2020.0	2017.0	Recensement de la population
AGEACT6_B-EMPL-TP-SEXE	POP	GEO2020RP2017	RP	Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Conditions d'emploi - Temps de travail - Sexe	Population	2020.0	2017.0	Recensement de la population
AGEFOR5-CS1_8	POP	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Catégorie socioprofessionnelle regroupée (8 postes)	Population	2020.0	2017.0	Recensement de la population
AGEFOR5-CS2_24	POP	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Catégorie socioprofessionnelle détaillée (24 postes)	Population	2020.0	2017.0	Recensement de la population
AGEFOR5-INATC	POP	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Indicateur de nationalité condensé (Français/Étranger)	Population	2020.0	2017.0	Recensement de la population
AGEFOR5-NAT13	POP	GEO2020RP2017	RP	Âge correspondant aux âges en scolarité de moins de 3 ans à 25 ans ou plus, en 6 tranches - Nationalité détaillée (13 postes)	Population	2020.0	2017.0	Recensement de la population
AGEMEN7-TYPMC	POP	GEO2020RP2017	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (condensé en 4 postes)	Population	2020.0	2017.0	Recensement de la population
AGEMEN7-TYPMR	POP	GEO2020RP2017	RP	Âge regroupé en 7 tranches, de moins de 20 ans jusqu'à 80 ans ou plus - Type de ménage (regroupé en 9 postes)	Population	2020.0	2017.0	Recensement de la population
AGEMEN8_A-COUPLE	POP	GEO2020RP2017	RP	Âge regroupé en 7 tranches des 15 ans ou plus jusqu'à 80 ans ou plus - Vie en couple	Population	2020.0	2017.0	Recensement de la population
AGESCOL-SEXE-ETUD	POP	GEO2020RP2017	RP	Âge des personnes scolarisées en 7 tranches - Sexe - Inscription dans un établissement d'enseignement	Population	2020.0	2017.0	Recensement de la population
ANEMR3	POP	GEO2020RP2017	RP	Ancienneté d'emménagement du ménage regoupée	Population	2020.0	2017.0	Recensement de la population
CS1_6-AGEACT6_B	POP	GEO2020RP2017	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus	Population	2020.0	2017.0	Recensement de la population
CS1_6-AGEACT6_B-SEXE	POP	GEO2020RP2017	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge regroupé en 6 tranches des 15 ans ou plus jusqu'à 65 ans ou plus - Sexe	Population	2020.0	2017.0	Recensement de la population
CS1_6-AGEQ65-SEXE	POP	GEO2020RP2017	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Âge quinquennal de 15 ans à 65 ans ou plus - Sexe	Population	2020.0	2017.0	Recensement de la population
CS1_6-NA17-SEXE	POP	GEO2020RP2017	RP	Catégorie socioprofessionnelle regroupée (6 postes) - Activité économique en 17 postes (NA - A17) - Sexe	Population	2020.0	2017.0	Recensement de la population
